t_ms,ax,ay,az,gx,gy,gz
4510,-0.0260009765625,-0.0596923828125,0.9813232421875,2.13623046875,1.8310546875,2.86865234375
4519,-0.0269775390625,-0.0589599609375,0.984130859375,1.953125,1.89208984375,2.8076171875
4527,-0.025634765625,-0.05810546875,0.9869384765625,1.8310546875,2.13623046875,2.685546875
4536,-0.0242919921875,-0.0570068359375,0.9853515625,1.77001953125,2.01416015625,2.74658203125
4545,-0.0252685546875,-0.057373046875,0.982666015625,1.89208984375,2.01416015625,2.9296875
4553,-0.026123046875,-0.059814453125,0.981689453125,2.13623046875,1.953125,2.8076171875
4562,-0.0264892578125,-0.0596923828125,0.98291015625,2.01416015625,1.953125,2.86865234375
4570,-0.02685546875,-0.05859375,0.98486328125,1.77001953125,2.13623046875,2.86865234375
4579,-0.025146484375,-0.05810546875,0.986572265625,1.5869140625,2.38037109375,2.74658203125
4587,-0.0252685546875,-0.05712890625,0.9859619140625,1.8310546875,2.197265625,2.685546875
4596,-0.0263671875,-0.0572509765625,0.983154296875,2.13623046875,1.77001953125,2.8076171875
4604,-0.0274658203125,-0.0596923828125,0.98291015625,2.0751953125,1.89208984375,2.9296875
4614,-0.0263671875,-0.0599365234375,0.984619140625,1.89208984375,2.197265625,2.86865234375
4621,-0.0252685546875,-0.0579833984375,0.9874267578125,1.64794921875,2.3193359375,2.8076171875
4630,-0.0244140625,-0.0562744140625,0.9857177734375,1.64794921875,2.0751953125,2.8076171875
4638,-0.025146484375,-0.056640625,0.9844970703125,1.89208984375,2.0751953125,2.8076171875
4647,-0.0255126953125,-0.0587158203125,0.98291015625,2.13623046875,1.953125,2.9296875
4655,-0.0267333984375,-0.05908203125,0.984619140625,2.0751953125,2.13623046875,2.99072265625
4664,-0.026123046875,-0.0589599609375,0.9857177734375,1.89208984375,2.25830078125,2.8076171875
4672,-0.0255126953125,-0.0565185546875,0.98583984375,1.708984375,2.13623046875,2.685546875
4681,-0.025390625,-0.0582275390625,0.9859619140625,1.8310546875,2.01416015625,2.8076171875
4690,-0.0262451171875,-0.0582275390625,0.984375,2.01416015625,1.8310546875,2.74658203125
4698,-0.0269775390625,-0.0594482421875,0.984375,2.01416015625,1.89208984375,2.8076171875
4707,-0.0263671875,-0.05908203125,0.9849853515625,1.8310546875,2.13623046875,2.74658203125
4716,-0.02490234375,-0.0584716796875,0.9862060546875,1.708984375,2.25830078125,2.74658203125
4724,-0.0244140625,-0.0572509765625,0.985595703125,1.708984375,2.197265625,2.8076171875
4733,-0.0260009765625,-0.057373046875,0.9844970703125,1.89208984375,1.953125,2.8076171875
4742,-0.0260009765625,-0.0587158203125,0.9849853515625,2.01416015625,1.89208984375,2.86865234375
4750,-0.026123046875,-0.0584716796875,0.9849853515625,1.89208984375,1.953125,2.86865234375
4758,-0.0250244140625,-0.0577392578125,0.985595703125,1.77001953125,2.13623046875,2.8076171875
4766,-0.0247802734375,-0.0577392578125,0.9859619140625,1.708984375,2.0751953125,2.62451171875
4775,-0.0260009765625,-0.057861328125,0.9859619140625,1.953125,2.01416015625,2.685546875
4784,-0.025390625,-0.05859375,0.9859619140625,2.01416015625,1.953125,2.86865234375
4792,-0.025634765625,-0.05810546875,0.986083984375,1.953125,2.01416015625,2.9296875
4801,-0.0250244140625,-0.05810546875,0.987060546875,1.8310546875,2.0751953125,2.8076171875
4809,-0.025390625,-0.0572509765625,0.98681640625,1.89208984375,2.0751953125,2.685546875
4818,-0.0252685546875,-0.0577392578125,0.986083984375,1.953125,2.13623046875,2.8076171875
4826,-0.02587890625,-0.0579833984375,0.9854736328125,2.01416015625,2.01416015625,2.74658203125
4835,-0.0264892578125,-0.0576171875,0.9849853515625,1.953125,2.01416015625,2.99072265625
4844,-0.0263671875,-0.05908203125,0.9857177734375,1.89208984375,1.77001953125,3.0517578125
4852,-0.025634765625,-0.058349609375,0.9869384765625,1.8310546875,2.01416015625,2.99072265625
4861,-0.025146484375,-0.0576171875,0.9862060546875,1.8310546875,2.13623046875,2.8076171875
4870,-0.0252685546875,-0.0576171875,0.9859619140625,1.89208984375,2.13623046875,2.8076171875
4878,-0.0255126953125,-0.05810546875,0.9857177734375,2.0751953125,1.8310546875,2.86865234375
4886,-0.0269775390625,-0.058349609375,0.98681640625,2.01416015625,2.01416015625,2.86865234375
4895,-0.0263671875,-0.057861328125,0.9879150390625,1.89208984375,2.197265625,2.8076171875
4904,-0.025390625,-0.0574951171875,0.9869384765625,1.77001953125,2.0751953125,2.86865234375
4912,-0.02490234375,-0.0574951171875,0.98681640625,1.708984375,2.13623046875,2.8076171875
4921,-0.0252685546875,-0.0577392578125,0.986328125,1.953125,2.01416015625,2.86865234375
4929,-0.0272216796875,-0.05810546875,0.9869384765625,1.89208984375,1.89208984375,3.0517578125
4937,-0.0260009765625,-0.057373046875,0.9871826171875,2.01416015625,2.13623046875,2.8076171875
4946,-0.0257568359375,-0.056884765625,0.9879150390625,2.01416015625,2.197265625,2.74658203125
4954,-0.025634765625,-0.057373046875,0.9879150390625,2.01416015625,1.953125,2.8076171875
4963,-0.0242919921875,-0.05810546875,0.9876708984375,1.8310546875,2.13623046875,2.8076171875
4972,-0.025146484375,-0.058349609375,0.9862060546875,2.0751953125,1.953125,2.8076171875
4982,-0.02685546875,-0.05810546875,0.9864501953125,1.89208984375,2.0751953125,2.9296875
4989,-0.0267333984375,-0.05859375,0.98876953125,2.0751953125,2.13623046875,2.86865234375
4998,-0.025634765625,-0.057373046875,0.9892578125,1.89208984375,2.25830078125,2.8076171875
5006,-0.0242919921875,-0.0565185546875,0.98876953125,1.77001953125,2.197265625,2.74658203125
5014,-0.025634765625,-0.0579833984375,0.985595703125,1.89208984375,2.01416015625,2.99072265625
5023,-0.026611328125,-0.05908203125,0.985107421875,1.953125,1.8310546875,2.86865234375
5031,-0.0267333984375,-0.0596923828125,0.9866943359375,1.89208984375,2.0751953125,2.86865234375
5040,-0.02587890625,-0.0579833984375,0.989013671875,1.708984375,2.13623046875,2.8076171875
5048,-0.0263671875,-0.0574951171875,0.9898681640625,1.77001953125,2.13623046875,2.8076171875
5057,-0.0255126953125,-0.056640625,0.9886474609375,1.8310546875,2.0751953125,2.9296875
5066,-0.025390625,-0.057861328125,0.9859619140625,2.13623046875,1.89208984375,2.99072265625
5074,-0.02685546875,-0.0589599609375,0.9853515625,2.01416015625,1.8310546875,2.74658203125
5083,-0.0252685546875,-0.0595703125,0.98828125,1.89208984375,1.953125,2.9296875
5091,-0.025146484375,-0.056884765625,0.989501953125,1.64794921875,2.01416015625,2.86865234375
5100,-0.02392578125,-0.05712890625,0.989501953125,1.64794921875,2.0751953125,2.99072265625
5110,-0.0244140625,-0.056884765625,0.9862060546875,1.89208984375,1.8310546875,2.9296875
5117,-0.026611328125,-0.05810546875,0.985595703125,2.25830078125,1.77001953125,2.86865234375
5126,-0.027099609375,-0.0589599609375,0.987548828125,2.0751953125,1.89208984375,2.74658203125
5134,-0.02685546875,-0.0579833984375,0.9898681640625,1.77001953125,1.953125,2.8076171875
5143,-0.025390625,-0.05615234375,0.99169921875,1.5869140625,2.13623046875,2.86865234375
5151,-0.0245361328125,-0.055908203125,0.9893798828125,1.8310546875,2.197265625,2.86865234375
5160,-0.0262451171875,-0.0576171875,0.9859619140625,2.0751953125,1.953125,2.86865234375
5168,-0.025634765625,-0.0592041015625,0.9853515625,2.13623046875,1.8310546875,2.685546875
5177,-0.02587890625,-0.060302734375,0.988525390625,1.77001953125,1.953125,2.62451171875
5185,-0.0247802734375,-0.0574951171875,0.990966796875,1.52587890625,2.25830078125,2.74658203125
5194,-0.0242919921875,-0.05517578125,0.99072265625,1.52587890625,2.25830078125,2.8076171875
5202,-0.025390625,-0.0570068359375,0.9888916015625,1.708984375,2.01416015625,2.99072265625
5211,-0.0263671875,-0.058349609375,0.985107421875,2.13623046875,1.89208984375,2.9296875
5219,-0.026611328125,-0.060791015625,0.9876708984375,2.25830078125,1.953125,2.8076171875
5228,-0.027099609375,-0.0594482421875,0.9898681640625,1.77001953125,2.01416015625,2.74658203125
5238,-0.025634765625,-0.0577392578125,0.9925537109375,1.52587890625,2.13623046875,2.9296875
5245,-0.025146484375,-0.0556640625,0.9908447265625,1.64794921875,2.0751953125,2.9296875
5254,-0.0269775390625,-0.055908203125,0.9879150390625,2.01416015625,1.89208984375,2.86865234375
5262,-0.0272216796875,-0.059814453125,0.9862060546875,2.197265625,1.77001953125,2.8076171875
5270,-0.0264892578125,-0.06005859375,0.987548828125,1.953125,1.953125,2.86865234375
5279,-0.0263671875,-0.05810546875,0.990234375,1.708984375,2.38037109375,2.8076171875
5288,-0.0238037109375,-0.055908203125,0.991455078125,1.46484375,2.44140625,2.86865234375
5296,-0.02392578125,-0.0567626953125,0.989013671875,1.953125,2.01416015625,2.74658203125
5305,-0.026123046875,-0.057373046875,0.986328125,2.0751953125,1.77001953125,2.8076171875
5313,-0.026611328125,-0.0594482421875,0.9857177734375,2.13623046875,1.77001953125,2.86865234375
5322,-0.026611328125,-0.0595703125,0.989501953125,1.953125,1.953125,2.8076171875
5331,-0.02587890625,-0.0579833984375,0.99267578125,1.64794921875,2.13623046875,2.8076171875
5339,-0.0234375,-0.0552978515625,0.991943359375,1.8310546875,2.197265625,2.9296875
5348,-0.0252685546875,-0.0574951171875,0.98876953125,2.01416015625,1.953125,2.685546875
5356,-0.0262451171875,-0.058837890625,0.986083984375,2.13623046875,1.708984375,2.685546875
5366,-0.02685546875,-0.060302734375,0.9871826171875,2.13623046875,1.953125,2.9296875
5373,-0.0255126953125,-0.0587158203125,0.989990234375,1.708984375,2.13623046875,2.86865234375
5382,-0.024658203125,-0.0562744140625,0.991943359375,1.52587890625,2.3193359375,2.86865234375
5390,-0.0242919921875,-0.055908203125,0.9903564453125,1.708984375,2.25830078125,2.685546875
5399,-0.0252685546875,-0.057861328125,0.986083984375,1.953125,1.953125,2.74658203125
5408,-0.02734375,-0.06005859375,0.9869384765625,2.25830078125,1.953125,2.74658203125
5416,-0.026611328125,-0.059814453125,0.9886474609375,2.0751953125,2.0751953125,2.8076171875
5425,-0.02587890625,-0.058349609375,0.990478515625,1.64794921875,2.3193359375,2.74658203125
5433,-0.0250244140625,-0.056884765625,0.9912109375,1.64794921875,2.3193359375,2.685546875
5441,-0.025146484375,-0.0562744140625,0.98974609375,1.89208984375,2.01416015625,2.685546875
5450,-0.0257568359375,-0.05859375,0.98828125,2.01416015625,1.89208984375,2.74658203125
5459,-0.0269775390625,-0.06005859375,0.9888916015625,2.13623046875,1.953125,2.685546875
5467,-0.0272216796875,-0.0584716796875,0.9906005859375,1.953125,2.01416015625,2.8076171875
5476,-0.024658203125,-0.05615234375,0.9913330078125,1.708984375,2.0751953125,2.86865234375
5484,-0.0247802734375,-0.056396484375,0.9906005859375,1.64794921875,2.13623046875,2.8076171875
5494,-0.024658203125,-0.0576171875,0.9891357421875,2.0751953125,2.0751953125,2.8076171875
5501,-0.0274658203125,-0.0587158203125,0.988037109375,2.197265625,1.89208984375,2.9296875
5510,-0.0262451171875,-0.059814453125,0.989501953125,2.01416015625,1.89208984375,2.86865234375
5518,-0.0264892578125,-0.05810546875,0.9898681640625,1.708984375,2.0751953125,2.74658203125
5527,-0.0240478515625,-0.055419921875,0.9906005859375,1.64794921875,2.197265625,2.86865234375
5535,-0.009521484375,-0.04931640625,0.9600830078125,1.77001953125,2.0751953125,2.8076171875
5544,-0.024658203125,-0.0638427734375,0.9718017578125,2.5634765625,1.15966796875,2.8076171875
5553,-0.035400390625,-0.0828857421875,1.0472412109375,1.8310546875,2.0751953125,2.86865234375
5561,-0.019775390625,-0.0283203125,0.9927978515625,-0.48828125,3.7841796875,2.9296875
5570,-0.033203125,-0.0550537109375,0.98876953125,2.5634765625,1.46484375,2.9296875
5578,-0.046875,-0.0775146484375,0.9906005859375,4.45556640625,0.3662109375,2.99072265625
5587,-0.0338134765625,-0.0618896484375,0.991943359375,1.5869140625,1.953125,2.8076171875
5595,-0.014892578125,-0.046875,0.9794921875,0.732421875,3.0517578125,2.685546875
5604,-0.028564453125,-0.0631103515625,0.9949951171875,2.01416015625,1.953125,2.685546875
5612,-0.02392578125,-0.069091796875,1.007080078125,1.5869140625,2.5634765625,2.8076171875
5622,-0.013916015625,-0.0345458984375,0.978515625,0.48828125,2.86865234375,2.8076171875
5630,-0.024658203125,-0.0594482421875,0.983642578125,2.8076171875,1.3427734375,2.74658203125
5638,-0.040283203125,-0.071533203125,0.987060546875,3.72314453125,0.732421875,2.685546875
5647,-0.030517578125,-0.0645751953125,0.9931640625,1.708984375,2.25830078125,2.685546875
5655,-0.0228271484375,-0.04833984375,0.9969482421875,0.3662109375,3.23486328125,2.74658203125
5664,-0.02294921875,-0.0543212890625,1.0003662109375,1.220703125,2.50244140625,2.8076171875
5672,-0.0247802734375,-0.0535888671875,0.9835205078125,2.197265625,1.5869140625,2.8076171875
5681,-0.028076171875,-0.0623779296875,0.9794921875,2.74658203125,1.28173828125,2.86865234375
5689,-0.0308837890625,-0.0650634765625,0.9927978515625,2.38037109375,1.64794921875,2.8076171875
5698,-0.0206298828125,-0.05517578125,0.995849609375,1.0986328125,2.62451171875,2.9296875
5706,-0.0185546875,-0.0477294921875,0.98974609375,0.8544921875,2.685546875,2.86865234375
5715,-0.024658203125,-0.0577392578125,0.9947509765625,2.0751953125,1.953125,2.8076171875
5724,-0.028076171875,-0.05810546875,0.9886474609375,2.3193359375,1.64794921875,2.8076171875
5732,-0.0277099609375,-0.0579833984375,0.981201171875,2.25830078125,1.708984375,2.74658203125
5741,-0.030029296875,-0.06396484375,0.9901123046875,2.13623046875,1.77001953125,2.74658203125
5750,-0.026611328125,-0.0633544921875,1.0009765625,1.15966796875,2.50244140625,2.9296875
5758,-0.0263671875,-0.0411376953125,0.970703125,1.0986328125,2.197265625,2.74658203125
5766,-0.051025390625,-0.0848388671875,1.0364990234375,2.62451171875,1.3427734375,2.685546875
5775,-0.0029296875,-0.0374755859375,0.9927978515625,0.48828125,3.35693359375,2.9296875
5783,-0.019287109375,-0.0316162109375,0.9586181640625,1.28173828125,1.89208984375,2.74658203125
5792,-0.0465087890625,-0.09423828125,0.995849609375,5.06591796875,-0.06103515625,2.74658203125
5801,-0.0394287109375,-0.06103515625,0.9964599609375,1.5869140625,2.13623046875,2.74658203125
5809,-0.0062255859375,-0.037841796875,0.979736328125,-0.67138671875,4.21142578125,2.86865234375
5818,-0.0220947265625,-0.0487060546875,0.9713134765625,1.953125,1.89208984375,2.9296875
5826,-0.036376953125,-0.091796875,1.0191650390625,3.2958984375,0.91552734375,2.86865234375
5834,-0.0162353515625,-0.03662109375,0.98486328125,0.30517578125,2.74658203125,2.86865234375
5843,-0.016357421875,-0.04541015625,0.9779052734375,1.28173828125,2.13623046875,2.8076171875
5852,-0.0323486328125,-0.07177734375,0.98876953125,3.662109375,0.79345703125,2.685546875
5862,-0.0284423828125,-0.068115234375,0.9976806640625,2.0751953125,1.77001953125,2.8076171875
5869,-0.015869140625,-0.043701171875,0.9853515625,0.3662109375,3.11279296875,2.8076171875
5878,-0.0255126953125,-0.0562744140625,0.9912109375,1.708984375,2.01416015625,2.74658203125
5886,-0.0316162109375,-0.065673828125,0.99462890625,2.8076171875,1.40380859375,2.8076171875
5894,-0.0272216796875,-0.0556640625,0.9879150390625,1.64794921875,2.01416015625,2.8076171875
5903,-0.027099609375,-0.0574951171875,0.9923095703125,1.8310546875,2.01416015625,2.86865234375
5911,-0.0245361328125,-0.05859375,0.99609375,2.01416015625,2.13623046875,2.9296875
5920,-0.0189208984375,-0.0506591796875,0.983642578125,1.5869140625,2.25830078125,2.86865234375
5929,-0.0252685546875,-0.0592041015625,0.9910888671875,2.13623046875,1.8310546875,2.8076171875
5937,-0.0283203125,-0.0621337890625,0.9951171875,2.38037109375,1.953125,2.86865234375
5946,-0.025390625,-0.05517578125,0.9891357421875,1.708984375,2.0751953125,2.74658203125
5954,-0.0264892578125,-0.057861328125,0.9891357421875,1.8310546875,1.953125,2.8076171875
5963,-0.0308837890625,-0.064208984375,1.0006103515625,1.89208984375,1.953125,2.86865234375
5971,-0.0218505859375,-0.0521240234375,0.989990234375,1.3427734375,2.44140625,2.8076171875
5980,-0.01953125,-0.0445556640625,0.9539794921875,1.953125,1.64794921875,2.8076171875
5990,-0.0445556640625,-0.084716796875,1.02197265625,3.23486328125,0.79345703125,2.74658203125
5997,-0.00927734375,-0.05322265625,1.0157470703125,0.30517578125,3.72314453125,3.0517578125
6006,0.0045166015625,-0.0089111328125,0.9443359375,-0.42724609375,3.41796875,2.86865234375
6014,-0.038330078125,-0.0888671875,0.99072265625,5.126953125,-0.06103515625,2.62451171875
6022,-0.0413818359375,-0.076416015625,0.99951171875,3.5400390625,0.79345703125,2.8076171875
6031,-0.0123291015625,-0.0406494140625,0.9774169921875,-0.42724609375,3.35693359375,2.8076171875
6040,-0.0198974609375,-0.0489501953125,0.975830078125,1.40380859375,2.3193359375,2.74658203125
6048,-0.0396728515625,-0.087890625,1.0247802734375,2.9296875,1.46484375,2.8076171875
6057,-0.014404296875,-0.0400390625,0.993408203125,0.18310546875,3.173828125,2.74658203125
6065,-0.0146484375,-0.0369873046875,0.97216796875,1.220703125,2.25830078125,2.5634765625
6074,-0.0338134765625,-0.0782470703125,0.9915771484375,4.5166015625,0.42724609375,2.9296875
6082,-0.0322265625,-0.070556640625,0.9971923828125,2.62451171875,1.64794921875,2.86865234375
6091,-0.0152587890625,-0.046142578125,0.985107421875,0.18310546875,3.35693359375,2.9296875
6099,-0.024169921875,-0.0535888671875,1.0001220703125,1.0986328125,2.50244140625,2.8076171875
6108,-0.02880859375,-0.0626220703125,1.001708984375,2.25830078125,1.8310546875,2.86865234375
6118,-0.026123046875,-0.0479736328125,0.9791259765625,2.13623046875,1.52587890625,2.86865234375
6125,-0.03271484375,-0.065673828125,0.9866943359375,2.9296875,1.3427734375,2.685546875
6134,-0.0330810546875,-0.06884765625,1.0006103515625,2.25830078125,2.0751953125,2.86865234375
6142,-0.017822265625,-0.0501708984375,0.9942626953125,0.54931640625,3.173828125,2.9296875
6151,-0.018798828125,-0.04931640625,0.9915771484375,1.0986328125,2.685546875,2.86865234375
6159,-0.0272216796875,-0.0626220703125,0.9981689453125,2.44140625,1.708984375,2.74658203125
6168,-0.025634765625,-0.0567626953125,0.9840087890625,2.3193359375,1.52587890625,2.74658203125
6176,-0.0286865234375,-0.059326171875,0.9840087890625,2.25830078125,1.5869140625,2.685546875
6185,-0.0335693359375,-0.06689453125,1.0018310546875,2.13623046875,1.89208984375,2.86865234375
6193,-0.0123291015625,-0.0528564453125,0.9815673828125,0.732421875,2.685546875,2.86865234375
6202,-0.0238037109375,-0.04833984375,0.9700927734375,1.52587890625,1.5869140625,2.8076171875
6211,-0.045166015625,-0.091796875,1.06591796875,2.86865234375,1.46484375,2.8076171875
6219,-0.015380859375,-0.0264892578125,0.9825439453125,0.06103515625,3.7841796875,2.86865234375
6228,-0.041015625,-0.052734375,0.97216796875,2.38037109375,1.40380859375,2.74658203125
6236,-0.0562744140625,-0.0946044921875,1.014892578125,4.7607421875,0.42724609375,2.86865234375
6246,-0.03125,-0.050537109375,1.0025634765625,0.42724609375,2.99072265625,2.8076171875
6253,-0.0064697265625,-0.0321044921875,0.96728515625,0.0,3.60107421875,2.99072265625
6262,-0.034423828125,-0.0682373046875,0.9913330078125,3.35693359375,0.8544921875,2.8076171875
6270,-0.0277099609375,-0.0791015625,1.011474609375,2.685546875,1.708984375,2.74658203125
6279,-0.0089111328125,-0.0257568359375,0.9716796875,-0.244140625,3.173828125,2.74658203125
6287,-0.0220947265625,-0.0587158203125,0.98779296875,2.25830078125,1.77001953125,2.62451171875
6296,-0.0380859375,-0.071044921875,0.9964599609375,3.47900390625,0.91552734375,2.685546875
6304,-0.0252685546875,-0.05712890625,0.99365234375,1.3427734375,2.38037109375,2.74658203125
6313,-0.021484375,-0.0438232421875,0.986572265625,0.79345703125,2.62451171875,2.86865234375
6322,-0.033935546875,-0.067138671875,1.000732421875,2.50244140625,1.64794921875,2.8076171875
6330,-0.03076171875,-0.0577392578125,0.993408203125,2.13623046875,2.01416015625,2.74658203125
6339,-0.0228271484375,-0.052734375,0.9869384765625,1.46484375,2.3193359375,2.8076171875
